"response_index","domain_1","domain_2","direct_diff","direct_se","direct_significant","direct_sign","name_1","country_1","name_2","country_2","a_fh_diff","a_fh_se","a_sign","a_sig","a_flip","a_spurious_weak","a_spurious_strong","a_spurious","b_fh_diff","b_fh_se","b_sign","b_sig","b_flip","b_spurious_weak","b_spurious_strong","b_spurious","c_fh_diff","c_fh_se","c_sign","c_sig","c_flip","c_spurious_weak","c_spurious_strong","c_spurious","a_vs_b_flip","a_vs_b_both_sig_conflict"
1,"BG311","BG312",-0.025961058826046,0.140876384077374,FALSE,-1,"Vidin","BG","Montana","BG",-0.051217791287907,0.0235063726209736,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.053586705197965,0.110995672561488,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.046604764126291,0.0260924834663278,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","BG313",0.047201871101116,0.127436546636275,FALSE,1,"Vidin","BG","Vratsa","BG",-0.0174628746198,0.0169839910391533,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.057018585563131,0.101602810716291,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0177636231927299,0.018519839530983,-1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG311","BG314",0.058154430890738,0.12484531727384,FALSE,1,"Vidin","BG","Pleven","BG",-0.033627932494043,0.0197438245123681,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.088782046450631,0.0996549759878654,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0314196563007489,0.0213386408924036,-1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG311","BG315",0.025437651294801,0.132014292008676,FALSE,1,"Vidin","BG","Lovech","BG",-0.054879466093008,0.0238352553685135,-1,TRUE,TRUE,TRUE,FALSE,TRUE,0.055696997873268,0.105125746893054,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.049545849092688,0.0252600846272893,-1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE
1,"BG311","BG321",-0.102145359100247,0.126237181336296,FALSE,-1,"Vidin","BG","Veliko Tarnovo","BG",-0.056019732979963,0.0217494963138546,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.063743289354214,0.100609284289199,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.045894978629202,0.0231142562570623,-1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG311","BG322",0.074416976530401,0.137221433175049,FALSE,1,"Vidin","BG","Gabrovo","BG",-0.05656267090009,0.0206165286674494,-1,TRUE,TRUE,TRUE,FALSE,TRUE,0.00611482813488695,0.109473644129968,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.066531230109224,0.0227355997062973,-1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE
1,"BG311","BG323",-0.02556961897021,0.13306209907351,FALSE,-1,"Vidin","BG","Ruse","BG",-0.036150602146753,0.0184645911582098,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.041352562796151,0.106314214324261,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.00800817195946396,0.0218343858221474,-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG311","BG324",0.089289762654992,0.125008767193762,FALSE,1,"Vidin","BG","Razgrad","BG",-0.052733678902511,0.0221214824592747,-1,TRUE,TRUE,TRUE,FALSE,TRUE,0.119424797930438,0.100857203623809,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.032761486590449,0.0351041085668925,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG311","BG325",0.057642839157516,0.150066549723545,FALSE,1,"Vidin","BG","Silistra","BG",-0.049327335523483,0.0205986231010741,-1,TRUE,TRUE,TRUE,FALSE,TRUE,0.089492143707367,0.11751496889918,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.017590823651384,0.0293355412701438,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG311","BG331",-0.169816227505173,0.126813749711583,FALSE,-1,"Vidin","BG","Varna","BG",-0.049932282417162,0.0207133725053726,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.083501038169023,0.101328740280955,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0351699929993939,0.0226921118189608,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
